id,sales
3001982,1649.7866906859595
3001983,1649.5361836250843
3001984,1649.2861869349058
3001985,1649.0367107328307
3001986,1648.7877651710278
3001987,1648.53936043615
3001988,1648.2915067490462
3001989,1648.0442143644761
3001990,1647.7974935708153
3001991,1647.551354689756
3001992,1647.3058080760109
3001993,1647.0608641170006
3001994,1646.8165332325495
3001995,1646.5728258745676
3001996,1646.3297525267328
3001997,1646.087323704167
3001998,1645.8455499531099
3001999,1645.6044418505865
3002000,1645.3640100040693
3002001,1645.1242650511401
3002002,1644.8852176591397
3002003,1644.6468785248253
3002004,1644.4092583740085
3002005,1644.1723679611996
3002006,1643.9362180692456
3002007,1643.7008195089584
3002008,1643.4661831187439
3002009,1643.2323197642256
3002010,1642.9992403378567
3002011,1642.7669557585418
3002012,1642.535476971237
3002013,1642.304814946558
3002014,1642.074980680377
3002015,1641.8459851934178
3002016,1641.6178395308443
3002017,1641.3905547618428
3002018,1641.164141979204
3002019,1640.9386122988967
3002020,1640.713976859636
3002021,1640.4902468224477
3002022,1640.267433370231
3002023,1640.0455477073078
3002024,1639.8246010589755
3002025,1639.6046046710514
3002026,1639.3855698094103
3002027,1639.1675077595194
3002028,1638.9504298259674
3002029,1638.7343473319884
3002030,1638.5192716189795
3002031,1638.305214046015
3002032,1638.0921859893558
3002033,1637.8801988419498
3002034,1637.6692640129295
3002035,1637.459392927108
3002036,1637.2505970244613
3002037,1637.0428877596125
3002038,1636.8362766013063
3002039,1636.6307750318829
3002040,1636.4263945467387
3002041,1636.223146653789
3002042,1636.0210428729224
3002043,1635.820094735447
3002044,1635.620313783538
3002045,1635.4217115696708
3002046,1635.2242996560556
3002047,1635.0280896140628
3002048,1634.833093023644
3002049,1634.6393214727468
3002050,1634.4467865567258
3002051,1634.255499877742
3002052,1634.065473044167
3002053,1633.8767176699678
3002054,1633.6892453740988
3002055,1633.50306777988
3002056,1633.3181965143692
3002057,1633.1346432077348
3002058,1632.9524194926169
3002059,1632.7715370034819
3002060,1632.5920073759762
3002061,1632.4138422462697
3002062,1632.2370532503933
3002063,1632.0616520235749
3002064,1631.8876501995626
3002065,1631.7150594099462
3002066,1631.543891283472
3002067,1631.374157445351
3002068,1631.205869516561
3002069,1631.0390391131411
3002070,1630.873677845483
3002071,1630.7097973176112
3002072,1630.5474091264666
3002073,1630.3865248611662
3002074,1630.2271561022803
3002075,1630.0693144210786
3002076,1629.91301137879
3002077,1629.7582585258438
3002078,1629.6050674011083
3002079,1629.4534495311245
3002080,1629.3034164293297
3002081,1629.1549795952792
3002082,1629.008150513856
3002083,1628.8629406544792
3002084,1628.7193614702994
3002085,1628.577424397396
3002086,1628.4371408539598
3002087,1628.2985222394743
3002088,1628.1615799338856
3002089,1628.026325296772
3002090,1627.8927696664969
3002091,1627.7609243593695
3002092,1627.6308006687784
3002093,1627.5024098643444
3002094,1627.3757631910391
3002095,1627.2508718683146
3002096,1627.1277470892246
3002097,1627.0064000195262
3002098,1626.8868417967938
3002099,1626.7690835295077
3002100,1626.6531362961462
3002101,1626.5390111442719
3002102,1626.4267190895985
3002103,1626.3162711150658
3002104,1626.2076781698993
3002105,1626.1009511686618
3002106,1625.9961009903043
3002107,1625.8931384771965
3002108,1625.7920744341704
3002109,1625.6929196275348
3002110,1625.5956847840996
3002111,1625.5003805901792
3002112,1625.4070176906046
3002113,1625.3156066877052
3002114,1625.2261581403104
3002115,1625.1386825627176
3002116,1625.0531904236725
3002117,1624.9696921453328
3002118,1624.8881981022255
3002119,1624.8087186201913
3002120,1624.7312639753359
3002121,1624.655844392959
3002122,1624.5824700464827
3002123,1624.511151056369
3002124,1624.4418974890366
3002125,1624.3747193557558
3002126,1624.309626611553
3002127,1624.2466291540932
3002128,1624.1857368225635
3002129,1624.1269593965437
3002130,1624.0703065948708
3002131,1624.0157880744955
3002132,1623.9634134293303
3002133,1623.9131921890944
3002134,1623.8651338181367
3002135,1623.8192477142718
3002136,1623.775543207586
3002137,1623.7340295592537
3002138,1623.6947159603305
3002139,1623.657611530553
3002140,1623.6227253171132
3002141,1623.5900662934423
3002142,1623.5596433579763
3002143,1623.5314653329053
3002144,1623.5055409629442
3002145,1623.481878914052
3002146,1623.4604877721836
3002147,1623.4413760420052
3002148,1623.4245521456191
3002149,1623.4100244212623
3002150,1623.3978011220163
3002151,1623.3878904144972
3002152,1623.3803003775313
3002153,1623.3750390008395
3002154,1623.3721141836988
3002155,1623.3715337335996
3002156,1623.3733053648912
3002157,1623.377436697432
3002158,1623.3839352552088
3002159,1623.392808464971
3002160,1623.404063654831
3002161,1623.417708052882
3002162,1623.433748785789
3002163,1623.4521928773727
3002164,1623.4730472471979
3002165,1623.4963187091269
3002166,1623.5220139699013
3002167,1623.5501396276725
3002168,1623.580702170561
3002169,1623.6137079751802
3002170,1623.6491633051648
3002171,1623.6870743096881
3002172,1623.7274470219616
3002173,1623.7702873577407
3002174,1623.8156011138092
3002175,1623.8633939664542
3002176,1623.9136714699437
3002177,1623.9664390549833
3002178,1624.0217020271634
3002179,1624.0794655654056
3002180,1624.139734720401
3002181,1624.202514413018
3002182,1624.2678094327316
3002183,1624.3356244360189
3002184,1624.4059639447528
3002185,1624.4788323446016
3002186,1624.5542338833814
3002187,1624.6321726694475
3002188,1624.71265267003
3002189,1624.7956777095944
3002190,1624.881251468176
3002191,1624.9693774797079
3002192,1625.0600591303332
3002193,1625.1532996567244
3002194,1625.2491021443775
3002195,1625.3474695258953
3002196,1625.4484045792765
3002197,1625.5519099261767
3002198,1625.6579880301776
3002199,1625.766641195027
3002200,1625.877871562885
3002201,1625.9916811125495
3002202,1626.10807165768
3002203,1626.227044845009
3002204,1626.3486021525334
3002205,1626.4727448877177
3002206,1626.5994741856618
3002207,1626.7287910072746
3002208,1626.860696137436
3002209,1626.9951901831494
3002210,1627.1322735716672
3002211,1627.2719465486402
3002212,1627.4142091762187
3002213,1627.55906133117
3002214,1627.7065027029746
3002215,1627.8565327919173
3002216,1628.0091509071551
3002217,1628.1643561648007
3002218,1628.32214748596
3002219,1628.4825235947978
3002220,1628.6454830165603
3002221,1628.8110240756052
3002222,1628.9791448934166
3002223,1629.1498433866084
3002224,1629.3231172649203
3002225,1629.4989640292008
3002226,1629.6773809693734
3002227,1629.8583651624124
3002228,1630.041913470277
3002229,1630.228022537869
3002230,1630.416688790947
3002231,1630.6079084340615
3002232,1630.8016774484454
3002233,1630.9979915899219
3002234,1631.1968463867981
3002235,1631.3982371377235
3002236,1631.6021589095726
3002237,1631.8086065352784
3002238,1632.0175746117009
3002239,1632.2290574974315
3002240,1632.443049310643
3002241,1632.6595439268688
3002242,1632.878534976831
3002243,1633.1000158442077
3002244,1633.3239796634177
3002245,1633.5504193173879
3002246,1633.7793274353
3002247,1634.0106963903472
3002248,1634.244518297442
3002249,1634.480785010974
3002250,1634.7194881224796
3002251,1634.9606189583692
3002252,1635.2041685775976
3002253,1635.4501277693478
3002254,1635.6984870506958
3002255,1635.9492366642542
3002256,1636.2023665758247
3002257,1636.4578664720177
3002258,1636.7157257578738
3002259,1636.9759335544852
3002260,1637.2384786965613
3002261,1637.5033497300424
3002262,1637.7705349096514
3002263,1638.040022196464
3002264,1638.3117992554546
3002265,1638.5858534530346
3002266,1638.8621718545758
3002267,1639.1407412219253
3002268,1639.4215480109167
3002269,1639.7045783688382
3002270,1639.9898181319368
3002271,1640.2772528228581
3002272,1640.5668676481318
3002273,1640.8586474955903
3002274,1641.1525769318093
3002275,1641.4486401995212
3002276,1641.7468212150407
3002277,1642.0471035656294
3002278,1642.3494705069065
3002279,1642.6539049602036
3002280,1642.9603895099365
3002281,1643.2689064009362
3002282,1643.5794375358003
3002283,1643.8919644722039
3002284,1644.206468420225
3002285,1644.5229302396128
3002286,1644.8413304371168
3002287,1645.161649163729
3002288,1645.4838662119482
3002289,1645.8079610130483
3002290,1646.1339126343034
3002291,1646.461699776201
3002292,1646.7913007696852
3002293,1647.1226935733298
3002294,1647.455855770529
3002295,1647.790764566694
3002296,1648.1273967863892
3002297,1648.4657288705082
3002298,1648.8057368733848
3002299,1649.147396459949
3002300,1649.4906829028048
3002301,1649.8355710793667
3002302,1650.1820354689298
3002303,1650.5300501497343
3002304,1650.8795887960507
3002305,1651.2306246752187
3002306,1651.5831306446903
3002307,1651.93707914904
3002308,1652.292442216995
3002309,1652.6491914584271
3002310,1653.0072980613286
3002311,1653.3667327888115
3002312,1653.727465976052
3002313,1654.089467527222
3002314,1654.452706912465
3002315,1654.8171531647827
3002316,1655.1827748769658
3002317,1655.54954019848
3002318,1655.917416832351
3002319,1656.286372032051
3002320,1656.6563725983156
3002321,1657.0273848760473
3002322,1657.3993747510901
3002323,1657.7723076470886
3002324,1658.1461485222815
3002325,1658.5208618662768
3002326,1658.8964116968632
3002327,1659.2727615567537
3002328,1659.6498745103445
3002329,1660.0277131404505
3002330,1660.4062395450435
3002331,1660.7854153339667
3002332,1661.165201625619
3002333,1661.5455590436445
3002334,1661.9264477136335
3002335,1662.307827259746
3002336,1662.6896568013901
3002337,1663.0718949498284
3002338,1663.4544998048195
3002339,1663.8374289512217
3002340,1664.220639455586
3002341,1664.6040878627164
3002342,1664.987730192277
3002343,1665.3715219353112
3002344,1665.7554180507957
3002345,1666.1393729621752
3002346,1666.5233405538504
3002347,1666.907274167703
3002348,1667.291126599578
3002349,1667.6748500957412
3002350,1668.05839634935
3002351,1668.4417164969027
3002352,1668.8247611146573
3002353,1669.207480215061
3002354,1669.5898232431477
3002355,1669.9717390729397
3002356,1670.3531760038022
3002357,1670.7340817568333
3002358,1671.1144034712026
3002359,1671.494087700479
3002360,1671.8730804089662
3002361,1672.251326968004
3002362,1672.6287721522738
3002363,1673.0053601360535
3002364,1673.381034489516
3002365,1673.755738174958
3002366,1674.1294135430574
3002367,1674.5020023290929
3002368,1674.8734456491436
3002369,1675.2436839963138
3002370,1675.612657236878
3002371,1675.9803046064922
3002372,1676.3465647063226
3002373,1676.7113754991985
3002374,1677.074674305729
3002375,1677.4363978004465
3002376,1677.7964820078573
3002377,1678.1548622985852
3002378,1678.5114733853986
3002379,1678.8662493192812
3002380,1679.2191234854895
3002381,1679.570028599566
3002382,1679.9188967033635
3002383,1680.2656591610505
3002384,1680.6102466550813
3002385,1680.952589182183
3002386,1681.292616049319
3002387,1681.6302558696166
3002388,1681.9654365583297
3002389,1682.298085328702
3002390,1682.628128687933
3002391,1682.9554924330178
3002392,1683.2801016466362
3002393,1683.6018806930283
3002394,1683.9207532138228
3002395,1684.236642123854
3002396,1684.5494696070175
3002397,1684.8591571120464
3002398,1685.1656253483093
3002399,1685.4687942815558
3002400,1685.7685831297415
3002401,1686.0649103586927
3002402,1686.3576936779118
3002403,1686.6468500362273
3002404,1686.9322956175681
3002405,1687.2139458365612
3002406,1687.4917153343101
3002407,1687.7655179739556
3002408,1688.0352668363937
3002409,1688.3008742158634
3002410,1688.5622516155831
3002411,1688.819309743334
3002412,1689.071958507088
3002413,1689.3201070105051
3002414,1689.563663548577
3002415,1689.8025356031267
3002416,1690.0366298383206
3002417,1690.2658520962138
3002418,1690.4901073922595
3002419,1690.7092999107558
3002420,1690.9233330003503
3002421,1691.1321091694642
3002422,1691.3355300817834
3002423,1691.5334965516458
3002424,1691.7259085394624
3002425,1691.9126651471117
3002426,1692.0936646133505
3002427,1692.2688043091482
3002428,1692.4379807330656
3002429,1692.6010895066004
3002430,1692.7580253694596
3002431,1692.9086821749595
3002432,1693.052952885238
3002433,1693.190729566589
3002434,1693.3219033847104
3002435,1693.4463645999463
3002436,1693.5640025625771
3002437,1693.6747057079474
3002438,1693.778361551771
3002439,1693.874856685287
3002440,1693.9640767704182
3002441,1694.045906534964
3002442,1694.1202297677335
3002443,1694.1869293137283
3002444,1694.2458870691576
3002445,1694.2969839766952
3002446,1694.3401000204262
3002447,1694.375114221011
3002448,1694.401904630725
3002449,1694.4203483284914
3002450,1694.4303214149513
3002451,1694.4316990074394
3002452,1694.4243552350129
3002453,1694.4081632334442
3002454,1694.382995140186
3002455,1694.3487220892969
3002456,1694.305214206473
3002457,1694.252340603901
3002458,1694.1899693752098
3002459,1694.1179675903356
3002460,1694.0362012904839
3002461,1693.9445354828981
3002462,1693.842834135831
3002463,1693.73096017326
3002464,1693.6087754698385
3002465,1693.4761408456325
3002466,1693.3329160609167
3002467,1693.178959811047
3002468,1693.014129721102
3002469,1692.8382823407064
3002470,1692.6512731388293
3002471,1692.4529564983557
3002472,1692.2431857109386
3002473,1692.0218129716407
3002474,1691.7886893736227
3002475,1691.5436649027752
3002476,1691.286588432436
3002477,1691.0173077179934
3002478,1690.7356693914849
3002479,1690.4415189562665
3002480,1690.134700781525
3002481,1689.815058096929
3002482,1689.4824329871717
3002483,1689.136666386512
3002484,1688.7775980733186
3002485,1688.405066664565
3002486,1688.0189096103877
3002487,1687.6189631885388
3002488,1687.2050624988556
3002489,1686.7770414577644
3002490,1686.3347327926765
3002491,1685.8779680364826
3002492,1685.406577521936
3002493,1684.9203903760033
3002494,1684.4192345143929
3002495,1683.9029366358016
3002496,1683.3713222163374
3002497,1682.8242155038267
3002498,1682.2614395122148
3002499,1681.6828160158
3002500,1681.0881655436115
3002501,1680.4773073736496
3002502,1679.8500595271435
3002503,1679.2062387629103
3002504,1678.5456605714578
3002505,1677.8681391693508
3002506,1677.173487493321
3002507,1676.4615171945497
3002508,1675.7320386328308
